	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120
11	18.43908891	54.56189146	12.72792206	104.6613587	78.33900689	50.48762225	18.68154169	24.51530134	59.77457654	48.37354649	0	68.9637586	46.09772229	49.81967483	27.01851217	39.66106403	71.06335202	61.52235366	67.05221846	4.123105626	44.40720662	18.24828759	58.24946352	61.03277808	54.12947441	75.42545989	55.54277631	50.6359556	77.0584194	60.07495318	59.66573556	72.44998275	25.01999201	54.12023651	57.30619513	61.52235366	76.24303247	31.6227766	23.76972865	83.48652586	25.63201124	73.00684899	59.22837158	43.18564576	72.42237223	64.76109943	38.01315562	3.16227766	77.47257579	47.12748667	48.25971405	26.87005769	30	26	9.848857802	55	45.17742799	23.60084744	33.60059523	38.05259518	72.83543094	76.47875522	69.63476143	22.20360331	6.32455532	71.84010022	70.25667228	75.3923073	52.63078947	18.43908891	22.56102835	53.75872022	54.12947441	56.08029957	63.63961031	74.09453421	36.49657518	4.472135955	23.76972865	19.84943324	58.24946352	78.54934755	46.5188134	53.14132102	18.43908891	17.4642492	85	53.31041174	36.68787266	13.89244399	21.09502311	35.35533906	48.33218389	76.69419796	81.84130986	73.40980861	62.64982043	76.05918748	39.69886648	66.2721661	58.69412236	62.51399843	73.75635566	58.46366393	63.12685641	79.75587753	38.60051813	41.30375286	25.49509757	65.62011887	44.28317965	46.32493929	56.46237685	17.88854382	81.54140053	8.544003745	83.00602388	29	35.51056181	77.66595136
12	56.63920903	25	56.79788728	41.78516483	55.36244214	68.8839604	57.28001397	46.22769733	81.32035416	67.46851117	68.9637586	0	79.40403012	44.38468204	46.66904756	29.54657341	55.4436651	26.01922366	14.56021978	66.18912297	43.08131846	59.20304046	46.09772229	67.62396025	24.04163056	30.01666204	83.74365648	69.85699679	40.71854614	62.64982043	51.88448708	41.77319715	49.49747468	77.12976079	11.66190379	73.1641989	57.48912941	78.40918314	70.03570518	27.16615541	43.829214	37.33630941	22.09072203	56.71860365	56.71860365	53.53503526	59.13543777	72.06941099	11.40175425	74.81310046	33.54101966	80.41144197	45.3431362	50.99019514	78.77182237	63.5688603	57.07013229	92.43916919	35.84689666	62.12889827	46.57252409	42.20189569	49.64876635	58.24946352	73.34848328	11.70469991	64.89992296	48.16637832	27.89265136	82.46211251	85.79627032	78.85429601	73.4982993	37.21558813	43.10452412	48.10405388	36.87817783	73.430239	45.48626166	67.89698079	53.22593353	13.92838828	56.92099788	44.94441011	65.05382387	57.38466694	16.15549442	56.08921465	71.0070419	76.89603371	72.78049189	58.66856058	41.23105626	12.08304597	13.34166406	28.3019434	43.0464865	9.219544457	31.04834939	28.63564213	73.05477397	59.05929224	51.41984053	52.32590181	70.26378868	40.31128874	71.06335202	34.66987165	91.04943712	43.28972164	56.64803615	35.35533906	56.56854249	60.8276253	13.60147051	75.71657678	17.2626765	60.20797289	79.101201	10.77032961
13	59.03388857	55.00909016	43.27817002	98.97979592	112.8981842	14.4222051	33.9411255	56.72741841	15.03329638	14.31782106	46.09772229	79.40403012	0	85	61.61980201	55.71355311	45	86.92525525	85.86617495	42.94182111	79.20227269	32.55764119	93.23089617	25.49509757	78.39005039	99.959992	9.486832981	13.60147051	106.0235823	28.42534081	36.67424164	55.94640292	61.52235366	10.77032961	70.40596566	21.9544984	112.0714058	16.03121954	22.36067977	78.33900689	54.20332093	101.5529419	82.63776376	23.02172887	108.8117641	39.96248241	20.39607805	45.88027899	90.66973034	5.830951895	46.04345773	23	64.5368112	34.13209633	47.07440918	23.02172887	23.19482701	56	50.99019514	17.4642492	105.3090689	59.93329626	104.0096149	29.73213749	42.05948169	75.05997602	37.53664876	54.70831747	52.0096145	61.84658438	65.51335742	9.219544457	13.60147051	87.46427842	96.56603958	53.33854141	65.73431372	46.4865572	52.63078947	65.36818798	34.43835072	92.91393867	86.97700846	37.85498646	63.28506933	58.41232747	94.02127419	92.6984358	10.63014581	35.6931366	25.29822128	77.3369252	39.05124838	90.93404203	92.13576938	65.96969001	95.7183368	88.5663593	51.54609588	92.30926281	18.86796226	33.60059523	107.9120012	35.34119409	25.8069758	64.88451279	9.433981132	70.49113419	65.49045732	98.27003612	84.86459804	44.10215414	95.58765611	61.03277808	87.05170877	52.49761899	96.62815325	23.02172887	12	83.02409289
14	31.40063694	51.66236541	43.8634244	86.02325267	28.7923601	81.34494453	51.623638	28.65309756	94.04786016	79.20858539	49.81967483	44.38468204	85	0	24.16609195	34.88552709	84.30895563	20.80865205	32.64965543	49.72926704	5.830951895	53.33854141	8.544003745	86.60831369	20.39607805	31.06444913	92.9569793	82.03657721	28.63564213	82.92767934	75.59100476	75.92759709	25.29822128	88.41379983	37.01351105	90.27181177	27.29468813	75.59100476	65.76473219	70.45565982	30.8058436	25.29822128	22.84731932	68.76772499	23.85372088	79.62411695	67.17886572	52.61178575	45.65084884	82.97590012	53.71219601	73.53910524	21.02379604	51.0881591	58.21511831	80.60397013	70.29224708	68.18357573	36.40054945	69.35416354	23.08679276	78.26237921	19.92485885	55.47071299	56.08921465	54.45181356	89.94442729	81.74350127	52.49761899	53.75872022	55.54277631	89.19641248	86.27861844	9.219544457	14	81.04319836	19.84943324	53.46026562	32.44996148	36.49657518	75.66372975	44.94441011	13.03840481	66.64833081	35.12833614	32.38826948	55.47071299	12	74.40430095	63.0634601	65.7951366	19.6977156	60.41522987	43.9089968	51.88448708	67.11929678	13	45.61797891	39.8246155	22.6715681	88.6171541	81.98780397	24.04163056	75.17978452	89.40357935	78.51751397	75.60423269	16.1245155	61.6116872	16	13.45362405	53.66563146	13.34166406	33.01514804	57.24508713	52.0096145	48.82622246	62.00806399	78.39005039	55.08175742
15	10.29563014	41	19.6977156	86.53323061	52.92447449	59.6405902	27.80287755	5	71.84010022	57.42821606	27.01851217	46.66904756	61.61980201	24.16609195	0	21.84032967	68.73136111	34.71310992	41.59326869	26.17250466	18.38477631	29.41088234	32.69556545	66.64082833	27.85677655	48.50773134	70.00714249	60.21627687	50.15974482	63.69458376	58.46366393	64.19501538	2.828427125	66.06814664	35.4682957	69.46221995	51.42956348	51.4781507	41.67733197	67.08203932	8.544003745	46.04345773	32.89376841	47.88527958	47.88527958	63.15061362	45.22167622	30.06659276	53.25410782	60.14149982	39	49.39635614	3.16227766	28.60069929	36.34556369	60.37383539	49.64876635	48.38388161	19	47.01063709	46.57252409	67.47592163	44.01136217	31.89043744	33.01514804	52.69724851	72.12489168	69.007246	40.44749683	36.35931793	39.40812099	66.60330322	64.40496875	29.27456234	37.36308338	68	10.29563014	31.144823	9.433981132	21.26029163	57.97413216	53.85164807	25.8069758	49.81967483	18.38477631	11.18033989	61.84658438	31.11269837	50.99019514	39.45883931	41.62931659	18.43908891	43.56604182	52.15361924	58.41232747	59.77457654	36.40054945	52.20153254	25.17935662	39.3192065	67.41661516	63.89053138	48.10405388	57.72347876	69.3181073	69.23149572	52.34500931	14.56021978	44.94441011	39.29376541	23.85372088	38.05259518	33.9705755	14.2126704	60.14149982	31.32091953	58.30951895	38.89730068	54.3783045	56.72741841
16	30.01666204	19.23538406	27.29468813	66.06814664	59.41380311	48.82622246	28.28427125	19.23538406	61.85466838	46.87216658	39.66106403	29.54657341	55.71355311	34.88552709	21.84032967	0	49.64876635	31.30495168	31.06444913	36.7151195	30.08321791	30.2654919	41.61730409	52.40229003	22.82542442	44.27188724	62.17716623	49.64876635	50.60632372	48.41487375	40.70626487	43.01162634	24.35159132	56.60388679	18.02775638	56.5862174	59.46427499	51.15662225	42	45.79301257	15.8113883	46.14108798	26.92582404	35.80502758	56.85068161	44.77722635	35.77708764	42.72001873	39.05124838	52.32590181	18.97366596	52.08646657	22.20360331	23.08679276	49.39635614	46.66904756	37.01351105	63.2455532	6.32455532	38.48376281	51.0881591	46.04345773	50.93132631	30	43.829214	32.52691193	55.07267925	48.25971405	19	54.4885309	58.13776741	57.80138407	53.82378656	33.9705755	43.13930922	47.38143096	16.2788206	44.10215414	17.02938637	42.05948169	40.81666326	40.60788101	42.95346319	31.76476035	38.94868419	30.52867504	45.69463864	45.88027899	45.88027899	47.4341649	44.18144407	39.05124838	25.55386468	38.63935817	42.72001873	37.94733192	42.44997055	37.36308338	5	36.67424164	55.31726674	47.16990566	54.45181356	40.31128874	55.22680509	47.51841748	46.4865572	18.78829423	62.93647591	44.55333882	41.59326869	18.78829423	47.92702787	34.4818793	41.88078318	46.86149806	44.91102315	33.73425559	52.61178575	38.01315562
17	73.00684899	33.83784863	60.5309838	58.13776741	105.9481005	30.61045573	52.39274759	64.38167441	37	31.144823	71.06335202	55.4436651	45	84.30895563	68.73136111	49.64876635	0	75.21303079	67.89698079	66.94027188	79.71198153	52.88667129	90.33825325	20.61552813	68.26419266	84.17244205	42.95346319	31.40063694	93.72299611	16.64331698	11.40175425	15.5241747	70.45565982	36.23534186	52.63078947	26.2488095	106.8503627	55.4436651	53.71219601	40.79215611	60.40695324	89.64373932	70.21395873	29.06888371	104.8093507	6.32455532	34.88552709	72.80109889	66.03029608	39.20459157	30.6757233	61.6116872	70.21395873	45.54119015	77.49193506	22.02271555	27.29468813	90.47098983	50.009999	36.35931793	97.08243919	18.02775638	98.27003612	49.04079934	70.83784299	45.79301257	11.04536102	11.04536102	32.24903099	89.49860334	93.62157871	38.47076812	32.24903099	81.88406438	90.55385138	10	65.80273551	74.04052944	60.20797289	84.09518417	13	68.81860214	92.44457799	19.02629759	81.05553652	73	64.84597135	95.51963149	44.04543109	68.44705983	58.18075283	87.13208364	25.17935662	67.20119047	64.49806199	30.08321791	90.04998612	63.82005954	44.92215489	79.81227976	28.23118843	11.40175425	101.2422837	12.64911064	21.84032967	23	42.52058325	68.35202996	96.16652224	91.58602513	90.95603333	31.04834939	97.49871794	77.00649323	56.36488268	79.55501241	71.02112362	43.46262762	53.07541804	53.23532662
18	44.64302857	41.40048309	52.0096145	66.49060084	30.88689042	79.92496481	56.88585061	37.12142239	92.96235797	78.0320447	61.52235366	26.01922366	86.92525525	20.80865205	34.71310992	31.30495168	75.21303079	0	12.36931688	60.13318551	22.02271555	58.85575588	20.39607805	82.32860985	8.544003745	14	93.47726996	80.77747211	19.41648784	77.89736838	68.62215386	63.95310782	37.10795063	87.8179936	22.82542442	87.00574694	32.31098884	81.0246876	71.38627319	53.15072906	37.01351105	15	5	66.88796603	31.04834939	71.70076708	67.08203932	64.62971453	25.07987241	83.63013811	46.69047012	80.75270893	32.01562119	53.45091206	71.02112362	77.00649323	67.95586803	82.96987405	36.05551275	69.7782201	21.9544984	65.3911309	24.04163056	59.66573556	67.26812024	37.33630941	82.8794305	70.23531875	43.27817002	70.00714249	72.49827584	89.06739022	84.90583019	12.08304597	17.11724277	69.83552105	25.07987241	65.76473219	39.01281841	53.22593353	69.29646456	24.18677324	33.83784863	60.10823571	51.07837116	45.607017	34.92849839	31.38470965	76.89603371	73.00684899	72.69112738	39.05124838	54.56189146	23.2594067	31.38470965	52.49761899	17.02938637	25.29822128	35.84689666	5.385164807	86.02325267	75.66372975	26.40075756	68.59300256	85.14693183	64.51356447	77.62087348	20.22374842	78.39005039	17.4642492	34.20526275	47.50789408	31.32091953	47.75981575	37.65634077	65.96969001	28.01785145	64.51356447	82.96987405	36.12478374
19	51.88448708	35	56.08921465	54.12947441	40.80441153	77.07788269	59.03388857	42.72001873	89.96110271	75.3923073	67.05221846	14.56021978	85.86617495	32.64965543	41.59326869	31.06444913	67.89698079	12.36931688	0	65	32.80243893	61.03277808	32.75667871	77.69813383	14.2126704	16.2788206	91.41662868	78	26.41968963	72.9451849	62.80127387	55.21775077	44.29446918	85.23496935	16.1245155	82.85529555	42.95346319	82.21921916	73.02739212	41.59326869	41.48493703	22.84731932	10	64.25729531	42.29657197	65.19202405	65.520989	70.21395873	13.03840481	81.90848552	42.05948169	83.00602388	39.44616585	54.14794548	76.84399781	72.9451849	65	89.69392399	37	68.41052551	32.01562119	56.08029957	35.22782991	61.03277808	72.277244	26.2488095	76.57675888	61.6116872	37.44329045	77.89736838	80.77747211	86.72946443	81.9390017	24.35159132	29.01723626	61.40032573	31.30495168	71.47027354	43.41658669	61.85466838	63.82005954	12.72792206	45.65084884	54.91812087	59.36328832	52.77309921	22.82542442	43.65775991	76.4852927	77.1038261	75.02666193	49.57822102	50.11985634	11.40175425	19.23538406	42.48529157	29.06888371	13	34.525353	14.14213562	82.29823813	70	36.87817783	63.00793601	80.45495634	54.56189146	76.90253572	27.45906044	86.45229899	29.01723626	45.79301257	43.38202393	43.68065934	55.56977596	25.3179778	72.61542536	17.02938637	64.62971453	83.60023923	24
20	18.78829423	50.93132631	9.433981132	101.1780609	78.44743463	46.69047012	14.56021978	23.02172887	56.30275304	44.55333882	4.123105626	66.18912297	42.94182111	49.72926704	26.17250466	36.7151195	66.94027188	60.13318551	65	0	44.14748011	14.14213562	58.24087911	57.07889277	52.46903849	74.10802925	52.32590181	46.87216658	76.32168761	56.0357029	55.54277631	68.42514158	24.51530134	50.59644256	54.56189146	57.70615219	76.55063684	29.06888371	20.59126028	79.906195	23.53720459	72.1734023	57.55866572	39.11521443	72.80109889	60.63827174	34	6.403124237	75.02666193	43.65775991	44.40720662	25	29.27456234	21.9317122	12.80624847	51.00980298	41.10960958	26.90724809	30.52867504	34.13209633	72.56721023	72.47068373	69.64194139	18.11077028	7.280109889	68.60029154	66.18912297	71.30918594	48.91829923	22.56102835	26.68332813	50.32891813	50.44799302	55.4436651	63.34824386	70.00714249	35.05709629	7.810249676	21.58703314	22.47220505	54.12947441	76.21679605	47.50789408	49.04079934	20.61552813	17.88854382	82.29216245	54.12023651	33.24154028	13.34166406	18.43908891	36.61966685	44.28317965	74.33034374	79.20227269	69.65629907	62.36986452	73.53910524	36.40054945	65.03076195	54.91812087	58.42088668	73.76313442	54.34151268	59.21148537	75.80237463	35.11409973	40.01249805	29.54657341	65.30696747	45.27692569	42.43819035	57.24508713	19.20937271	78.54934755	12.64911064	80.65358021	25.01999201	32.80243893	74.62573283
21	26.07680962	47.67598976	38.07886553	84.86459804	34.53983208	75.74298647	45.79301257	22.82542442	88.39117603	73.59347797	44.40720662	43.08131846	79.20227269	5.830951895	18.38477631	30.08321791	79.71198153	22.02271555	32.80243893	44.14748011	0	47.50789408	14.31782106	81.27115109	19.23538406	34.0147027	87.20665112	76.4198927	33.13608305	77.69813383	70.68238819	72.00694411	19.6468827	82.73451517	34.525353	84.81155582	33.12099032	69.77105417	59.94163828	68.24954212	25	29.42787794	22.8035085	63.2534584	29.68164416	74.8465096	61.52235366	47.26520919	45.80392996	77.23341246	49.04079934	67.77905281	15.23154621	45.3431362	53.03772242	75.21303079	64.81512169	63.50590524	31.06444913	63.65532185	28.44292531	74.54528825	25.63201124	49.64876635	50.6359556	52.39274759	84.97058314	77.66595136	48.27007354	49.47726751	51.54609588	83.48652586	80.65977932	12.36931688	19.23538406	76.90253572	14.4222051	48.16637832	26.62705391	32.28002478	70.66116331	45.45327271	14.14213562	61.74139616	30.59411708	27.07397274	55.47071299	15.8113883	68.60029154	57.48912941	60.00833275	17.02938637	55.4616985	44.20407221	51.86520992	64.00781202	18.24828759	45.48626166	34.92849839	25.05992817	83.09632964	76.94153625	29.73213749	70.21395873	84.05355436	75.10659092	69.8140387	11.40175425	57.56735186	21.21320344	13.60147051	48.84669897	17.88854382	28.0713377	56.36488268	47.04253395	49.57822102	56.22277119	72.56031973	53.85164807
22	26.62705391	40.22437072	10.81665383	90.60353194	81.84130986	33.52610923	2	24.69817807	44.29446918	31.32091953	18.24828759	59.20304046	32.55764119	53.33854141	29.41088234	30.2654919	52.88667129	58.85575588	61.03277808	14.14213562	47.50789408	0	61.77378085	43.28972164	50.48762225	72.69112738	41.40048309	33.83784863	76.92203845	42	41.48493703	55.22680509	29.06888371	38.47076812	48.05205511	44.38468204	80.62257748	22.47220505	12.64911064	69.02897942	22.84731932	72.53275122	55.32630477	25.01999201	77.17512553	46.57252409	20.09975124	19.92485885	69.23149572	31.90611227	32.55764119	22.02271555	32.44996148	9.219544457	25.05992817	37.12142239	27.01851217	38.83297568	24.08318916	20.61552813	74.8465096	59.36328832	72.89718787	4	18.35755975	59.48108943	52.08646657	57.69748695	37.80211634	36.67424164	40.79215611	38.58756276	37.69615365	57.00877125	65.7951366	56.36488268	35.11409973	21.1896201	21.02379604	34.4818793	40.02499219	70.85901495	54.45181356	35.34119409	31.95309062	26.07680962	75.2861209	60.30754513	22.02271555	18.60107524	14	44.82186966	31.06444913	68.8839604	72.53275122	58	64.88451279	67.46851117	28.16025568	64.13267498	41.76122604	44.28317965	76.92203845	40.26164428	45.54119015	63.00793601	23.60084744	40.16217126	43.32435804	67.62396025	52.32590181	30.41381265	63.2534584	29.06888371	70.38465742	26.68332813	75.13321503	11.40175425	25.05992817	66.3098786
23	39.81205847	57.00877125	52.39274759	86.88498144	20.24845673	89.10667764	60.03332408	37.12142239	101.9117265	87	58.24946352	46.09772229	93.23089617	8.544003745	32.69556545	41.61730409	90.33825325	20.39607805	32.75667871	58.24087911	14.31782106	61.77378085	0	93.86160024	23.34523506	26.90724809	101.0445446	89.82761268	21.9317122	90	82.15229759	80.95677859	33.83784863	96.33275663	40.60788101	97.74456507	18.86796226	84.07734534	74.24284477	73	39.11521443	19.41648784	24.0208243	76.38062582	15.62049935	85.95929269	75.07329752	61	45.22167622	91.04943712	60.03332408	82.07923002	29.54657341	59.20304046	66.48308055	87.96590248	77.83315489	76.02631123	43.8634244	77.3369252	15.03329638	82.96987405	11.40175425	63.81222453	64.5368112	57.00877125	96.56603958	86.97700846	58.18075283	61.29437168	62.80127387	97.18538985	94.06912352	9.055385138	6.708203932	86.37708029	27.65863337	61.81423784	40.81666326	44.10215414	82.37718131	44.01136217	17	73.24616031	43	40.79215611	55.02726597	12.04159458	82.66196223	71.56814934	74.3236167	26.47640459	67.11929678	43.32435804	51.54609588	71.02112362	5.830951895	45.607017	46.61544808	20.1246118	96.20810777	88.75246475	15.5241747	81.83520025	96.67471231	82.76472679	83.81527307	23.34523506	68.8839604	8.544003745	18.38477631	60.20797289	11.18033989	41.19465985	58.05170109	60.13318551	47.42362281	70.21395873	86.83317338	56.43580424
24	68.00735254	42.94182111	53.15072906	77.92945528	111.7318218	12.08304597	43.56604182	61.74139616	16.4924225	13.60147051	61.03277808	67.62396025	25.49509757	86.60831369	66.64082833	52.40229003	20.61552813	82.32860985	77.69813383	57.07889277	81.27115109	43.28972164	93.86160024	0	74.33034374	93.47726996	22.36067977	12.52996409	101.6710382	5.099019514	16.2788206	34.23448554	67.62396025	15.8113883	61.58733636	6	111.8659913	38.48376281	39.62322551	59	58.13776741	97.30878686	77.46612163	18.97366596	109.2245394	17.11724277	23.19482701	62.00806399	78.92401409	20	35.80502758	45.31004304	68.8839604	38.89730068	65.37583651	6.32455532	17.08800749	76.90253572	50.21951812	23	103.247276	37.65634077	103.3247308	39.3192065	59.13543777	60.16643583	12.04159458	31.32091953	40.31128874	79.0253124	83.05419917	18.02775638	12.04159458	86.37129153	95.52486587	30.08321791	66.85057965	63.03173804	57.27128425	77.46612163	14.56021978	81.54140053	92.17917335	22.82542442	74.73285757	67.72001181	79.81227976	96.56603958	27.51363298	54.91812087	43.93176527	84.69356528	27.80287755	79.7057087	78.74642849	47.09564736	94.84724561	76.69419796	47.42362281	87.45856162	7.615773106	10.04987562	106.7941946	15.5241747	2.828427125	42.75511665	25.63201124	70.60453243	84.48076704	96.89685237	90.35485598	34.82814953	99.02019996	71.30918594	71.80529228	69.007246	84.50443775	32.06243908	35.35533906	68.15423685
25	38.07886553	34.4818793	44.04543109	65.78753681	37.80211634	71.56116265	48.50773134	29.61418579	84.59905437	69.64194139	54.12947441	24.04163056	78.39005039	20.39607805	27.85677655	22.82542442	68.26419266	8.544003745	14.2126704	52.46903849	19.23538406	50.48762225	23.34523506	74.33034374	0	22.20360331	85	72.40165744	27.78488798	70.00714249	61.07372594	57.93962375	30.46309242	79.40403012	17.2626765	78.87331615	38.58756276	72.56721023	62.96824597	50.15974482	29.06888371	23.32380758	5.099019514	58.52349955	36.67424164	64.40496875	58.5918083	57.27128425	26.90724809	75.13321503	38.94868419	72.44308111	25.49509757	44.92215489	63.78871374	68.8839604	59.6405902	76.21679605	27.51363298	61.26989473	29.06888371	59.77457654	30.01666204	51.19570294	59.68249325	34.13209633	75.43208866	64.07807737	36.05551275	63.95310782	66.73080248	80.62257748	76.55063684	14.31782106	22.36067977	63.56099433	17.72004515	58.46366393	31.06444913	47.70744177	61.61980201	26.90724809	32.89376841	52.40229003	45.27692569	39	36.40054945	32.24903099	68.35202996	65.12296062	64.38167441	35.60898763	46.66904756	25.45584412	32.80243893	47.67598976	21.9317122	26.40075756	27.45906044	13.92838828	77.80102827	68.01470429	33.01514804	60.95900262	77.15568676	59.43904441	69.07966416	13.41640786	72.47068373	23.32380758	32.69556545	39.59797975	33.01514804	41.59326869	37.16180835	59.13543777	31.2409987	55.97320788	74.46475676	34.78505426
26	58.24946352	51.0881591	66.00757532	65	27.01851217	92.13034245	70.71067812	51.0881591	105.1189802	90.33825325	75.42545989	30.01666204	99.959992	31.06444913	48.50773134	44.27188724	84.17244205	14	16.2788206	74.10802925	34.0147027	72.69112738	26.90724809	93.47726996	22.20360331	0	106.1037228	93.02150289	11.18033989	88.81441324	78.87331615	71.40028011	50.80354318	100.1798383	32.01562119	98.47842403	30.06659276	94.72592042	85.15867542	55.97320788	51.00980298	9.219544457	17.4642492	79.15806971	30.59411708	81.39410298	79.84985911	78.51751397	23.34523506	96.38464608	57.68882041	94.64142856	45.70557953	66.94027188	84.85281374	88.50988645	80.0624756	96.54014709	49.47726751	82.63776376	19.23538406	72.11102551	24.04163056	73.34848328	81.22191822	41.59326869	92.76313923	77.80102827	53.41348144	83.16850365	85.44003745	101.5529419	97.06183596	21.9544984	20.80865205	77.62087348	39.05124838	79.63039621	53.00943312	66.12866247	79.81227976	21.09502311	43.27817002	70.80254233	64.19501538	59.22837158	32	38.94868419	90.13878189	87.00574694	86.57944329	50.60632372	65.73431372	21.37755833	29.06888371	58.30951895	21.40093456	24.73863375	48.46648326	9.219544457	97.75479528	86.05230967	24.18677324	79.0253124	96.26006441	70.32780389	90.75791976	34.13209633	91.41662868	19.72308292	44.20407221	58.83026432	37.80211634	61.13100686	37.65634077	79.62411695	23.08679276	77.88452991	96.54014709	37.64306045
27	68.00735254	58.85575588	52.20153254	99.46356117	120.4325537	15.03329638	42.63801121	65.05382387	7.211102551	16.2788206	55.54277631	83.74365648	9.486832981	92.9569793	70.00714249	62.17716623	42.95346319	93.47726996	91.41662868	52.32590181	87.20665112	41.40048309	101.0445446	22.36067977	85	106.1037228	0	14.03566885	112.7696768	26.57066051	36.67424164	55.78530272	70.09279564	7.071067812	75.58438992	17.20465053	119.80818	25.3179778	31.78049716	79.63039621	62.28964601	108.3005078	89	27.20294102	116.6619047	38.89730068	26.41968963	55.36244214	95.12623192	10	50.21951812	32.14031736	72.83543094	41.86884283	56.5154846	22.36067977	26.68332813	65.06919394	57.98275606	23.85372088	112.6055061	59.48108943	111.6064514	38.28837944	51.54609588	78.23042886	33.83784863	53.48831648	55.90169944	71.30918594	74.95331881	5	11.18033989	94.86832981	104.0432602	52.20153254	73.40980861	55.97320788	60.8276253	74.70609078	34.525353	97.51410154	95.58765611	40.01249805	72.56031973	67.42403132	97.62171889	101.1187421	19.41648784	45.12205669	34.78505426	86.21484791	42.57933771	95.56673061	96.02603814	67.36467917	103.2279032	92.96235797	57.69748695	98.8382517	14.76482306	31.95309062	115.4339638	35.51056181	21.63330765	64.56004957	17.80449381	78.00640999	74.81310046	105.6834897	93.50935782	48.50773134	103.9471019	70.17834424	90.19977827	61.98386887	101	31.11269837	21.21320344	86.28441342
28	59.93329626	44.91102315	44.38468204	86.127812	108.7060256	1	34.53983208	55.21775077	12.20655562	2.828427125	50.6359556	69.85699679	13.60147051	82.03657721	60.21627687	49.64876635	31.40063694	80.77747211	78	46.87216658	76.4198927	33.83784863	89.82761268	12.52996409	72.40165744	93.02150289	14.03566885	0	100.1698557	14.86606875	23.40939982	42.72001873	60.74537019	7.280109889	62.03224968	11	108.3743512	26	28.01785145	65.9241989	52.0096145	95.7183368	76.15773106	13.89244399	105.4182147	26.41968963	15	51.2445119	81.25269226	7.810249676	36.40054945	32.89376841	62.80127387	31.6227766	54.00925847	9.433981132	13	64.93843238	46.09772229	13.41640786	100.6031809	46.61544808	100.0049999	30.08321791	48.0416486	64.19501538	24.41311123	41.18252056	41.97618372	68.11754546	72.0624729	9.055385138	4.242640687	83.09632964	92.31467922	39.8246155	62.22539674	52.15361924	50.80354318	68.30812543	21.1896201	83.67795409	86.02325267	26	65.78753681	59.50630219	83.60023923	91.04943712	15.29705854	43.18564576	32.14031736	77.52418977	28.63564213	81.74350127	82.03657721	53.60037313	91.54780172	79.07591289	44.94441011	86.092973	8.062257748	20	103.7111373	22.13594362	13.60147051	51.623638	13.34166406	66.52818951	73.06161783	93.86160024	84.05355436	34.78505426	93.72299611	62.76941931	76.1642961	58.21511831	87.09764635	22.47220505	22.82542442	72.24956747
29	59.00847397	60.14149982	69.05070601	76.02631123	16.03121954	99.32270637	75	53.60037313	112.3610253	97.41663102	77.0584194	40.71854614	106.0235823	28.63564213	50.15974482	50.60632372	93.72299611	19.41648784	26.41968963	76.32168761	33.13608305	76.92203845	21.9317122	101.6710382	27.78488798	11.18033989	112.7696768	100.1698557	0	97.18538985	87.69264507	81.54140053	52.03844733	107.1867529	41.10960958	106.400188	19.41648784	99.32774033	89.56003573	67.05221846	54.34151268	4.472135955	24.20743687	86.28441342	20.61552813	90.55385138	86.3539229	80.02499609	34.525353	102.8834292	65.94694838	98.48857802	47.09564736	72.23572523	86.00581376	96.40020747	87.36704184	96.62815325	55.03635162	89.0056178	9.433981132	82.49242389	15	78.10889834	83.15046602	52.39274759	101.8331969	87.92041856	62.22539674	82.37718131	84.17244205	108.4066419	104.3072385	21	15.23154621	87.658428	41.97618372	81.0061726	56.29387178	65.11528238	88.45903006	32.24903099	38.91015292	79.30952024	63.63961031	60.00833275	43.0464865	33.28663395	95.85405573	89.56003573	90.47098983	48.08326112	73.87827827	32.55764119	40.19950248	68.8839604	16.15549442	35.90264614	55.22680509	14.2126704	105.4371851	94.79451461	13.92838828	87.7268488	104.4844486	80.95060222	96.66436779	36.87817783	90.24411338	13.41640786	40.31128874	66.84309987	31.40063694	61.20457499	48.83646179	80.15609771	34	83.38465087	101.5135459	48.76474136
