#SampleID	Faith_PD	Observed_OTUs	Shannon
41	18.574148428693285	25.79500513862969	98.9724361995461
42	37.823092038547436	18.84713556720039	99.86280398440326
43	31.829881626262537	8.122444318987789	99.9615878939778
44	10.589833861666094	22.699454245435795	100.65629602205777
45	36.24111199781288	2.7111536239647744	98.93239918892287
46	14.840548845212517	24.63393094568361	100.04066910363984
47	9.377534593025164	26.085519845647177	101.3079249655288
48	7.639912709282717	5.499540696184857	100.76684902174
49	37.28941189631697	26.75961809527154	98.4253297238478
50	3.1941581039688227	7.6593335096643065	100.82045550714734
51	19.732154557320257	2.6438441473337466	101.25912003690686
52	1.3593598870031176	23.071349825611502	99.20399114325396
53	20.7802178703312	25.842229855292395	98.36215969198449
54	12.758724070216596	8.023825874597485	99.40364321010273
55	5.25302420905196	2.6480546521497637	100.46650688275103
56	8.887747334910028	10.651382386578277	98.0300455573991
57	10.204288515685835	34.59203582002378	99.91471847929238
58	1.0744823542795157	12.628637570268744	101.74251183514058
59	19.766287004258803	20.637746583937826	99.37991894406589
60	8.139984637276534	30.704946225245234	100.52659847087601
61	37.54255879790212	13.795575944677083	3.6592468441136843
62	22.91362735496047	5.529536107293621	2.6140611293811618
63	36.10563751873859	19.214119182217402	0.9044519063025227
64	10.03957948874898	19.60305187185066	3.4682150323468575
65	6.568164680401907	21.041550708753704	3.0424327586301665
66	31.334245407314143	15.322186926071724	4.067676784986258
67	11.31148115737024	20.182217653773186	1.9794762892101885
68	20.040450646067235	0.04694051650798059	3.991762729738528
69	21.972052765441106	16.959882772137686	3.6238892750811837
70	7.389366609155097	15.695792129850954	2.724263807140672
71	6.6367861094600356	15.256615860876444	3.6206705393322234
72	2.097286925164479	22.281394623166502	2.270349182161335
73	4.543919755192651	13.033341314038449	4.191552961135727
74	31.289533916406537	7.985377210106083	3.8108732827256553
75	33.88118176485831	10.616843726841282	3.85957015930413
76	19.41676690307694	20.63903759455357	3.3142142485843644
77	23.059768619945153	18.600679667447224	2.7797056894542265
78	7.272948330900064	17.558069610544088	1.8195038236988272
79	17.621720508622204	14.43778528993126	3.4497227088107856
80	13.98053179911833	27.812674947084226	3.5783538596586504
81	13.793899012294686	33.46418114709051	3.4803117236509715
82	38.184060961177224	3.3156897747266143	2.8169520432437176
83	25.779299302064228	15.185067998681449	4.5251645366517765
84	16.135979572491227	19.236878763563148	1.836013841259828
85	14.576137232201386	15.043536830742383	3.9339926601227413
86	15.698997946285731	8.439973564557048	3.129046146753115
87	38.741985644463355	17.587940172035722	2.456584248007079
88	28.263992673895785	12.527784996523913	1.2461020655906894
89	4.4917631800715485	11.595958354738391	2.0073325442837326
90	4.074679701383124	23.159683000051658	2.586059608626563
91	4.4046017548412175	32.527228241436276	2.656167196360282
92	21.082040545841846	30.747303983106317	4.255550834511567
93	16.890353493843033	32.05066457022618	5.0506446012612365
94	37.258733021297374	28.21455395108448	2.6303474943736656
95	37.83947939391342	31.277340491940027	4.3902217807898465
96	26.610033963872368	30.018033274958455	1.9068942885583746
97	33.475567114715915	29.93601288457062	2.7749935230488845
98	36.57108846016144	29.963337964861225	3.5979211145672747
99	20.732110694079182	32.0461591656939	3.832050185618081
100	35.227407020696525	27.54646139286409	2.4044004224611224
101	None	29.431024836190172	1.4966837924495606
102	None	34.0326986588865	0.9559652609398497
103	None	29.700826514738477	1.3156370389567402
104	None	28.60518693714507	2.430353395979247
105	None	33.001391380498546	3.5902805458398053
106	None	27.469045287301444	4.252151611187621
107	None	27.57587559337761	3.2034395505103817
108	None	33.492455280185204	4.823722158607075
109	None	30.238501721782782	1.990329748678641
110	None	30.865094519506805	2.405586448727215
111	None	32.9882554026962	3.965993153652034
112	None	31.37594946045788	3.0141468612652487
113	None	29.86174169166898	1.8350777166659382
114	None	30.237401912867142	0.5317505721470668
115	None	31.87520609370742	3.1277715590330932
116	None	26.649787481123173	2.627460516774951
117	None	30.342139765934537	3.0383588298266266
118	None	27.329770962586306	1.3975362326502025
119	None	29.578019445081278	4.081155251829114
120	None	27.590532732575014	3.6567625258115197
